"","Mean","SD","Selection","Shorten","SelectSP","TestSP","Year","Cycles","nDH","Ne","varE"
"11",1.21972695165174,0.0857543582071451,"./pheno_1000_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE1.22_Ne60_Mean_g","pheno",1000,"2yr",4,"nDH25","Ne60","varE1.22"
"12",2.2219749751793,0.152597013584474,"./pheno_1000_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE1.22_Ne60_Mean_g","pheno",1000,"2yr",5,"nDH25","Ne60","varE1.22"
"13",2.26399176949633,0.152248148691464,"./pheno_1000_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE1.22_Ne60_Mean_g","pheno",1000,"2yr",6,"nDH25","Ne60","varE1.22"
"14",3.2306977624436,0.221564215272613,"./pheno_1000_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE1.22_Ne60_Mean_g","pheno",1000,"2yr",7,"nDH25","Ne60","varE1.22"
"15",0.00794995296159519,0.0452245616148861,"./pheno_400_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE1.22_Ne60_Mean_g","pheno",400,"1yr",1,"nDH25","Ne60","varE1.22"
"16",-0.00171936321621542,0.0437614460777407,"./pheno_400_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE1.22_Ne60_Mean_g","pheno",400,"1yr",2,"nDH25","Ne60","varE1.22"
"17",1.08124366068461,0.165666297203896,"./pheno_400_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE1.22_Ne60_Mean_g","pheno",400,"1yr",3,"nDH25","Ne60","varE1.22"
"18",2.04086247087317,0.270446309334549,"./pheno_400_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE1.22_Ne60_Mean_g","pheno",400,"1yr",4,"nDH25","Ne60","varE1.22"
"19",2.96186754832935,0.329444541550092,"./pheno_400_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE1.22_Ne60_Mean_g","pheno",400,"1yr",5,"nDH25","Ne60","varE1.22"
"20",3.79588811481212,0.366197077193388,"./pheno_400_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE1.22_Ne60_Mean_g","pheno",400,"1yr",6,"nDH25","Ne60","varE1.22"
"21",4.58378551786892,0.389158250099892,"./pheno_400_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE1.22_Ne60_Mean_g","pheno",400,"1yr",7,"nDH25","Ne60","varE1.22"
"22",0.000630165580454859,0.0471325233876634,"./pheno_400_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE1.22_Ne60_Mean_g","pheno",400,"2yr",1,"nDH25","Ne60","varE1.22"
"23",-0.00037093842591929,0.0442541326238896,"./pheno_400_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE1.22_Ne60_Mean_g","pheno",400,"2yr",2,"nDH25","Ne60","varE1.22"
"24",1.07521933483267,0.147386595181167,"./pheno_400_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE1.22_Ne60_Mean_g","pheno",400,"2yr",3,"nDH25","Ne60","varE1.22"
"25",1.12368613997365,0.135584979029922,"./pheno_400_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE1.22_Ne60_Mean_g","pheno",400,"2yr",4,"nDH25","Ne60","varE1.22"
"26",2.05340066070348,0.241055597992407,"./pheno_400_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE1.22_Ne60_Mean_g","pheno",400,"2yr",5,"nDH25","Ne60","varE1.22"
"27",2.08170106142492,0.203795516943331,"./pheno_400_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE1.22_Ne60_Mean_g","pheno",400,"2yr",6,"nDH25","Ne60","varE1.22"
"28",2.96981886574223,0.292126179907781,"./pheno_400_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE1.22_Ne60_Mean_g","pheno",400,"2yr",7,"nDH25","Ne60","varE1.22"
"29",4.33540698574761e-05,0.0210939399028837,"./rand_1000_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE1.22_Ne60_Mean_g","rand",1000,"1yr",1,"nDH25","Ne60","varE1.22"
"30",-0.00107340334643754,0.0220873938304622,"./rand_1000_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE1.22_Ne60_Mean_g","rand",1000,"1yr",2,"nDH25","Ne60","varE1.22"
"31",0.612664769187832,0.0923512167977179,"./rand_1000_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE1.22_Ne60_Mean_g","rand",1000,"1yr",3,"nDH25","Ne60","varE1.22"
"32",1.18938536012285,0.139100251708307,"./rand_1000_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE1.22_Ne60_Mean_g","rand",1000,"1yr",4,"nDH25","Ne60","varE1.22"
"33",1.75164264528264,0.181065873164516,"./rand_1000_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE1.22_Ne60_Mean_g","rand",1000,"1yr",5,"nDH25","Ne60","varE1.22"
"34",2.30269244140368,0.196120487079251,"./rand_1000_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE1.22_Ne60_Mean_g","rand",1000,"1yr",6,"nDH25","Ne60","varE1.22"
"35",2.87229489563832,0.208740554159101,"./rand_1000_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE1.22_Ne60_Mean_g","rand",1000,"1yr",7,"nDH25","Ne60","varE1.22"
"36",0.00583948652562056,0.0192101685765021,"./rand_1000_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE1.22_Ne60_Mean_g","rand",1000,"2yr",1,"nDH25","Ne60","varE1.22"
"37",-0.00200155675953387,0.0224861927382853,"./rand_1000_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE1.22_Ne60_Mean_g","rand",1000,"2yr",2,"nDH25","Ne60","varE1.22"
"38",0.61681543873282,0.0806074133990589,"./rand_1000_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE1.22_Ne60_Mean_g","rand",1000,"2yr",3,"nDH25","Ne60","varE1.22"
"39",0.64539283541538,0.101434625874562,"./rand_1000_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE1.22_Ne60_Mean_g","rand",1000,"2yr",4,"nDH25","Ne60","varE1.22"
"40",1.19553175222243,0.13228365349724,"./rand_1000_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE1.22_Ne60_Mean_g","rand",1000,"2yr",5,"nDH25","Ne60","varE1.22"
"41",1.252463351045,0.134327948443402,"./rand_1000_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE1.22_Ne60_Mean_g","rand",1000,"2yr",6,"nDH25","Ne60","varE1.22"
"42",1.8087399367709,0.173363992695281,"./rand_1000_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE1.22_Ne60_Mean_g","rand",1000,"2yr",7,"nDH25","Ne60","varE1.22"
"43",7.54868452083407e-05,0.0470099298090321,"./rand_400_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE1.22_Ne60_Mean_g","rand",400,"1yr",1,"nDH25","Ne60","varE1.22"
"44",-0.00241807737448829,0.0417953026686639,"./rand_400_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE1.22_Ne60_Mean_g","rand",400,"1yr",2,"nDH25","Ne60","varE1.22"
"45",0.528092412196112,0.15061655796285,"./rand_400_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE1.22_Ne60_Mean_g","rand",400,"1yr",3,"nDH25","Ne60","varE1.22"
"46",1.02721889660459,0.189233807201633,"./rand_400_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE1.22_Ne60_Mean_g","rand",400,"1yr",4,"nDH25","Ne60","varE1.22"
"47",1.54617988623771,0.251403157025793,"./rand_400_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE1.22_Ne60_Mean_g","rand",400,"1yr",5,"nDH25","Ne60","varE1.22"
"48",2.04398899083319,0.281510807081735,"./rand_400_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE1.22_Ne60_Mean_g","rand",400,"1yr",6,"nDH25","Ne60","varE1.22"
"49",2.5367065176356,0.308363750689457,"./rand_400_1yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE1.22_Ne60_Mean_g","rand",400,"1yr",7,"nDH25","Ne60","varE1.22"
"50",0.00377842406158577,0.043589122435049,"./rand_400_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE1.22_Ne60_Mean_g","rand",400,"2yr",1,"nDH25","Ne60","varE1.22"
"51",-0.00101283804590206,0.0462423878555359,"./rand_400_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE1.22_Ne60_Mean_g","rand",400,"2yr",2,"nDH25","Ne60","varE1.22"
"52",0.54303414895588,0.162593271143746,"./rand_400_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE1.22_Ne60_Mean_g","rand",400,"2yr",3,"nDH25","Ne60","varE1.22"
"53",0.563153102296061,0.160985426611929,"./rand_400_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE1.22_Ne60_Mean_g","rand",400,"2yr",4,"nDH25","Ne60","varE1.22"
"54",1.06722929458871,0.204210987779073,"./rand_400_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE1.22_Ne60_Mean_g","rand",400,"2yr",5,"nDH25","Ne60","varE1.22"
"55",1.10516111008203,0.228403598278325,"./rand_400_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE1.22_Ne60_Mean_g","rand",400,"2yr",6,"nDH25","Ne60","varE1.22"
"56",1.58450386163384,0.265958682382938,"./rand_400_2yr_nDH25_varE1.22_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE1.22_Ne60_Mean_g","rand",400,"2yr",7,"nDH25","Ne60","varE1.22"
"57",-0.00211890770312163,0.0235122549316655,"./pheno_1000_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE1.22_Ne600_Mean_g","pheno",1000,"1yr",1,"nDH25","Ne600","varE1.22"
"58",0.00123936010039791,0.0237403388364507,"./pheno_1000_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE1.22_Ne600_Mean_g","pheno",1000,"1yr",2,"nDH25","Ne600","varE1.22"
"59",1.01398212166182,0.0889788422996638,"./pheno_1000_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE1.22_Ne600_Mean_g","pheno",1000,"1yr",3,"nDH25","Ne600","varE1.22"
"60",1.90011520312396,0.164719411811593,"./pheno_1000_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE1.22_Ne600_Mean_g","pheno",1000,"1yr",4,"nDH25","Ne600","varE1.22"
"61",2.75810949291201,0.229410780120927,"./pheno_1000_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE1.22_Ne600_Mean_g","pheno",1000,"1yr",5,"nDH25","Ne600","varE1.22"
"62",3.59555267430603,0.278865030384528,"./pheno_1000_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE1.22_Ne600_Mean_g","pheno",1000,"1yr",6,"nDH25","Ne600","varE1.22"
"63",4.43181875181536,0.309642695172034,"./pheno_1000_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE1.22_Ne600_Mean_g","pheno",1000,"1yr",7,"nDH25","Ne600","varE1.22"
"64",-0.000137116313113132,0.0236936933352825,"./pheno_1000_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE1.22_Ne600_Mean_g","pheno",1000,"2yr",1,"nDH25","Ne600","varE1.22"
"65",-0.000103204529134089,0.0216268094927633,"./pheno_1000_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE1.22_Ne600_Mean_g","pheno",1000,"2yr",2,"nDH25","Ne600","varE1.22"
"66",1.02767482459796,0.0959926381900883,"./pheno_1000_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE1.22_Ne600_Mean_g","pheno",1000,"2yr",3,"nDH25","Ne600","varE1.22"
"67",1.03466576001428,0.0927959533372394,"./pheno_1000_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE1.22_Ne600_Mean_g","pheno",1000,"2yr",4,"nDH25","Ne600","varE1.22"
"68",1.93974814194813,0.176865622388916,"./pheno_1000_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE1.22_Ne600_Mean_g","pheno",1000,"2yr",5,"nDH25","Ne600","varE1.22"
"69",1.95661388225838,0.187021922267993,"./pheno_1000_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE1.22_Ne600_Mean_g","pheno",1000,"2yr",6,"nDH25","Ne600","varE1.22"
"70",2.81381008907982,0.237843297371863,"./pheno_1000_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE1.22_Ne600_Mean_g","pheno",1000,"2yr",7,"nDH25","Ne600","varE1.22"
"71",-0.00520046452323488,0.0511530735758849,"./pheno_400_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE1.22_Ne600_Mean_g","pheno",400,"1yr",1,"nDH25","Ne600","varE1.22"
"72",0.0038186666975906,0.0422947344835281,"./pheno_400_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE1.22_Ne600_Mean_g","pheno",400,"1yr",2,"nDH25","Ne600","varE1.22"
"73",0.942952002097018,0.146773472748585,"./pheno_400_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE1.22_Ne600_Mean_g","pheno",400,"1yr",3,"nDH25","Ne600","varE1.22"
"74",1.83908357770469,0.262257544074487,"./pheno_400_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE1.22_Ne600_Mean_g","pheno",400,"1yr",4,"nDH25","Ne600","varE1.22"
"75",2.65875304060607,0.335596033185933,"./pheno_400_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE1.22_Ne600_Mean_g","pheno",400,"1yr",5,"nDH25","Ne600","varE1.22"
"76",3.41249375473151,0.39729336703636,"./pheno_400_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE1.22_Ne600_Mean_g","pheno",400,"1yr",6,"nDH25","Ne600","varE1.22"
"77",4.13184756734084,0.428286316173276,"./pheno_400_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE1.22_Ne600_Mean_g","pheno",400,"1yr",7,"nDH25","Ne600","varE1.22"
"78",-0.00960843395130973,0.0424499094183766,"./pheno_400_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE1.22_Ne600_Mean_g","pheno",400,"2yr",1,"nDH25","Ne600","varE1.22"
"79",2.32895835331149e-05,0.0413845087237133,"./pheno_400_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE1.22_Ne600_Mean_g","pheno",400,"2yr",2,"nDH25","Ne600","varE1.22"
"80",0.945652373906936,0.148886693639488,"./pheno_400_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE1.22_Ne600_Mean_g","pheno",400,"2yr",3,"nDH25","Ne600","varE1.22"
"81",0.960079166537888,0.155718763930288,"./pheno_400_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE1.22_Ne600_Mean_g","pheno",400,"2yr",4,"nDH25","Ne600","varE1.22"
"82",1.82142057042703,0.254107332010737,"./pheno_400_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE1.22_Ne600_Mean_g","pheno",400,"2yr",5,"nDH25","Ne600","varE1.22"
"83",1.82826653812153,0.225372371739413,"./pheno_400_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE1.22_Ne600_Mean_g","pheno",400,"2yr",6,"nDH25","Ne600","varE1.22"
"84",2.59850650522189,0.319470729899957,"./pheno_400_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE1.22_Ne600_Mean_g","pheno",400,"2yr",7,"nDH25","Ne600","varE1.22"
"85",-0.000250095327055318,0.0218193808219802,"./rand_1000_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE1.22_Ne600_Mean_g","rand",1000,"1yr",1,"nDH25","Ne600","varE1.22"
"86",-0.00161687903258256,0.0246575455746801,"./rand_1000_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE1.22_Ne600_Mean_g","rand",1000,"1yr",2,"nDH25","Ne600","varE1.22"
"87",0.486725906602281,0.0998366151069444,"./rand_1000_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE1.22_Ne600_Mean_g","rand",1000,"1yr",3,"nDH25","Ne600","varE1.22"
"88",0.923393270779973,0.151201311910519,"./rand_1000_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE1.22_Ne600_Mean_g","rand",1000,"1yr",4,"nDH25","Ne600","varE1.22"
"89",1.35285233132876,0.156179851662134,"./rand_1000_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE1.22_Ne600_Mean_g","rand",1000,"1yr",5,"nDH25","Ne600","varE1.22"
"90",1.7875742590144,0.173851129822631,"./rand_1000_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE1.22_Ne600_Mean_g","rand",1000,"1yr",6,"nDH25","Ne600","varE1.22"
"91",2.22935590557678,0.208080641867072,"./rand_1000_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE1.22_Ne600_Mean_g","rand",1000,"1yr",7,"nDH25","Ne600","varE1.22"
"92",-0.00202968597558402,0.0202336693273981,"./rand_1000_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE1.22_Ne600_Mean_g","rand",1000,"2yr",1,"nDH25","Ne600","varE1.22"
"93",0.000233560828802877,0.0228593461457488,"./rand_1000_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE1.22_Ne600_Mean_g","rand",1000,"2yr",2,"nDH25","Ne600","varE1.22"
"94",0.46939444019616,0.098521906179174,"./rand_1000_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE1.22_Ne600_Mean_g","rand",1000,"2yr",3,"nDH25","Ne600","varE1.22"
"95",0.490288331367387,0.0901832490888163,"./rand_1000_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE1.22_Ne600_Mean_g","rand",1000,"2yr",4,"nDH25","Ne600","varE1.22"
"96",0.908195007276293,0.149185603097743,"./rand_1000_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE1.22_Ne600_Mean_g","rand",1000,"2yr",5,"nDH25","Ne600","varE1.22"
"97",0.948788489400392,0.150854948316593,"./rand_1000_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE1.22_Ne600_Mean_g","rand",1000,"2yr",6,"nDH25","Ne600","varE1.22"
"98",1.35061445924046,0.187187186131718,"./rand_1000_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE1.22_Ne600_Mean_g","rand",1000,"2yr",7,"nDH25","Ne600","varE1.22"
"99",-0.000254612572867625,0.0438058348424565,"./rand_400_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE1.22_Ne600_Mean_g","rand",400,"1yr",1,"nDH25","Ne600","varE1.22"
"100",-0.00743649161814754,0.0474390936041861,"./rand_400_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE1.22_Ne600_Mean_g","rand",400,"1yr",2,"nDH25","Ne600","varE1.22"
"101",0.407795512850231,0.16406176179067,"./rand_400_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE1.22_Ne600_Mean_g","rand",400,"1yr",3,"nDH25","Ne600","varE1.22"
"102",0.829683642386008,0.237594079135111,"./rand_400_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE1.22_Ne600_Mean_g","rand",400,"1yr",4,"nDH25","Ne600","varE1.22"
"103",1.23173329831219,0.303407301951415,"./rand_400_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE1.22_Ne600_Mean_g","rand",400,"1yr",5,"nDH25","Ne600","varE1.22"
"104",1.65259308654067,0.381490838820714,"./rand_400_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE1.22_Ne600_Mean_g","rand",400,"1yr",6,"nDH25","Ne600","varE1.22"
"105",2.06142666228217,0.385290194580988,"./rand_400_1yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE1.22_Ne600_Mean_g","rand",400,"1yr",7,"nDH25","Ne600","varE1.22"
"106",-0.00585321545725433,0.0427235061941911,"./rand_400_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE1.22_Ne600_Mean_g","rand",400,"2yr",1,"nDH25","Ne600","varE1.22"
"107",-0.00139995023407037,0.0471201032711265,"./rand_400_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE1.22_Ne600_Mean_g","rand",400,"2yr",2,"nDH25","Ne600","varE1.22"
"108",0.428418790960593,0.150687900922195,"./rand_400_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE1.22_Ne600_Mean_g","rand",400,"2yr",3,"nDH25","Ne600","varE1.22"
"109",0.417668741711779,0.144466825345517,"./rand_400_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE1.22_Ne600_Mean_g","rand",400,"2yr",4,"nDH25","Ne600","varE1.22"
"110",0.872137722693423,0.224903124366074,"./rand_400_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE1.22_Ne600_Mean_g","rand",400,"2yr",5,"nDH25","Ne600","varE1.22"
"111",0.875197809378829,0.219104603358973,"./rand_400_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE1.22_Ne600_Mean_g","rand",400,"2yr",6,"nDH25","Ne600","varE1.22"
"112",1.28413423811014,0.256236089108526,"./rand_400_2yr_nDH25_varE1.22_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE1.22_Ne600_Mean_g","rand",400,"2yr",7,"nDH25","Ne600","varE1.22"
"113",0.00028344758788938,0.003391689052447,"./pheno_1000_1yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_1000_1yr_nDH25_varE2_Ne60_Mean_g","pheno",1000,"1yr",1,"nDH25","Ne60","varE2"
"114",0.00191560744301476,0.00188592256765417,"./pheno_1000_1yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_1000_1yr_nDH25_varE2_Ne60_Mean_g","pheno",1000,"1yr",2,"nDH25","Ne60","varE2"
"115",1.11807982106412,0.058313883088008,"./pheno_1000_1yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_1000_1yr_nDH25_varE2_Ne60_Mean_g","pheno",1000,"1yr",3,"nDH25","Ne60","varE2"
"116",2.01802325944888,0.141281194807103,"./pheno_1000_1yr_nDH25_varE2_Ne60_Mean_g.csv","pheno_1000_1yr_nDH25_varE2_Ne60_Mean_g","pheno",1000,"1yr",4,"nDH25","Ne60","varE2"
